Reach,DateTime,elev,width,D50,slope,yield
deposit_upstream,6/8/2021 23:00,1745.8080545898897,2.972530830898357,0.7071067811865476,0.03518856174562395,0.047453757032473884
deposit_upstream,6/9/2021 0:00,1745.8080550021803,2.972530830898357,90.8835962484868,0.035182436076832926,0.0
deposit_upstream,6/9/2021 1:00,1745.808054591714,2.972530830898357,0.7071067811865476,0.0351769857811219,0.046829365492572904
deposit_upstream,6/9/2021 2:00,1745.8080549219114,2.972530830898357,90.8835962484868,0.03517185871069573,0.0
deposit_upstream,6/9/2021 3:00,1745.8080546318483,2.972530830898357,0.7071067811865476,0.03517179335902421,0.03309275161475154
deposit_upstream,6/9/2021 4:00,1745.8080549182625,2.972530830898357,90.8835962484868,0.03516531561813281,0.0
deposit_upstream,6/9/2021 5:00,1745.8080546336728,2.972530830898357,0.7071067811865476,0.035162079237538404,0.032468360074850565
deposit_upstream,6/9/2021 6:00,1745.8080549219114,2.972530830898357,90.8835962484868,0.035157536050891475,0.0
deposit_upstream,6/9/2021 7:00,1745.8080546318483,2.972530830898357,0.7071067811865476,0.035152820814652264,0.03309275161475154
deposit_upstream,6/9/2021 8:00,1745.8080549620456,2.972530830898357,90.8835962484868,0.035147205285457776,0.0
deposit_upstream,6/9/2021 9:00,1745.8080546117812,2.972530830898357,0.7071067811865476,0.035141992272180934,0.03996105855366222
deposit_upstream,6/9/2021 10:00,1745.8080549036683,2.972530830898357,90.8835962484868,0.03513724635785448,0.0
deposit_upstream,6/9/2021 11:00,1745.8080546409699,2.972530830898357,0.7071067811865476,0.03513719946027281,0.029970793915246673
deposit_upstream,6/9/2021 12:00,1745.8080548088049,2.972530830898357,90.8835962484868,0.035131351688770254,0.0
deposit_upstream,6/9/2021 13:00,1745.8080546884016,2.972530830898357,0.7071067811865476,0.035127601007202844,0.013736613877821411
deposit_upstream,6/9/2021 14:00,1745.8080547869133,2.972530830898357,90.8835962484868,0.03512338076036692,0.0
deposit_upstream,6/9/2021 15:00,1745.8080546993474,2.972530830898357,0.7071067811865476,0.035119283732633864,0.009990264638415573
deposit_upstream,6/9/2021 16:00,1745.8080547751622,2.972530830898357,90.8835962484868,0.03511595365982678,0.0
deposit_upstream,6/9/2021 17:00,1745.808054705223,2.972530830898357,0.7071067811865476,0.03511341593574881,0.007979264096444018
deposit_upstream,6/9/2021 18:00,1745.8080547796164,2.972530830898357,90.8835962484868,0.035110201143234834,0.0
deposit_upstream,6/9/2021 19:00,1745.8080547029958,2.972530830898357,0.7071067811865476,0.03510727734559292,0.008741481558613625
deposit_upstream,6/9/2021 20:00,1745.8080547869133,2.972530830898357,90.8835962484868,0.03510431938322902,0.0
deposit_upstream,6/9/2021 21:00,1745.8080546993474,2.972530830898357,0.7071067811865476,0.035108387365140846,0.009990264638415573
deposit_upstream,6/9/2021 22:00,1745.8080547905622,2.972530830898357,90.8835962484868,0.03510443661259821,0.0
deposit_upstream,6/9/2021 23:00,1745.808054697523,2.972530830898357,0.7071067811865476,0.035100344317999604,0.010614656178316546
deposit_upstream,6/10/2021 0:00,1745.808054797859,2.972530830898357,90.8835962484868,0.03509647477062158,0.0
deposit_upstream,6/10/2021 1:00,1745.8080546938745,2.972530830898357,0.7071067811865476,0.035092338807689055,0.011863439258118492
deposit_upstream,6/10/2021 2:00,1745.8080547832649,2.972530830898357,90.8835962484868,0.03508832424767702,0.0
deposit_upstream,6/10/2021 3:00,1745.8080547011716,2.972530830898357,0.7071067811865476,0.03508485283378749,0.009365873098514598
deposit_upstream,6/10/2021 4:00,1745.808054797859,2.972530830898357,90.8835962484868,0.03508674669002093,0.0
deposit_upstream,6/10/2021 5:00,1745.8080546938745,2.972530830898357,0.7071067811865476,0.035082736911888124,0.011863439258118492
deposit_upstream,6/10/2021 6:00,1745.808054801508,2.972530830898357,90.8835962484868,0.03507870088753241,0.0
deposit_upstream,6/10/2021 7:00,1745.80805469205,2.972530830898357,0.7071067811865476,0.03507886305833381,0.012487830798019465
deposit_upstream,6/10/2021 8:00,1745.8080547869133,2.972530830898357,90.8835962484868,0.03507415996571746,0.0
deposit_upstream,6/10/2021 9:00,1745.8080546993474,2.972530830898357,0.7071067811865476,0.03507814236247875,0.009990264638415573
deposit_upstream,6/10/2021 10:00,1745.8080548051564,2.972530830898357,90.8835962484868,0.03507424252767867,0.0
deposit_upstream,6/10/2021 11:00,1745.8080547486031,2.972530830898357,0.7071067811865476,0.035101394573493136,0.013112222337920438
deposit_upstream,6/10/2021 12:00,1745.8080035383518,2.972530830898357,0.7538582306215261,0.035098652446301705,8.784021607678149
deposit_upstream,6/10/2021 13:00,1745.8080291768292,2.972530830898357,0.7071067811865476,0.03509401557333728,0.005063184588913744
deposit_upstream,6/10/2021 14:00,1745.8079092301014,2.972530830898357,0.7071067811865476,0.03509000439344576,20.54740024390699
deposit_upstream,6/10/2021 15:00,1745.8079658719485,2.972530830898357,0.7071067811865476,0.03508894115457224,0.5888789538339462
deposit_upstream,6/10/2021 16:00,1745.8079671223193,2.972530830898357,0.8917908155133348,0.03508250102223759,0.09482162413351437
deposit_upstream,6/10/2021 17:00,1745.807967386591,2.972530830898357,91.03435286588862,0.03508612102243867,0.0
deposit_upstream,6/10/2021 18:00,1745.8077491034603,2.972530830898357,0.7071067811865476,0.03508145373111388,37.37153176630457
deposit_upstream,6/10/2021 19:00,1745.8078583179974,2.972530830898357,90.5487462585861,0.035073186934360734,0.0
deposit_upstream,6/10/2021 20:00,1745.8078546423192,2.972530830898357,0.7587373147162214,0.03507128325432363,0.6446371588096763
deposit_upstream,6/10/2021 21:00,1745.807856516644,2.972530830898357,90.48537688898308,0.035067179609437844,0.0
deposit_upstream,6/10/2021 22:00,1745.8078565458327,2.972530830898357,0.7500429951732909,0.035062476479519815,0.009990264638415527
deposit_upstream,6/10/2021 23:00,1745.8078565409153,2.972530830898357,0.7071067811865476,0.035058012901456756,0.005836672593518532
deposit_upstream,6/11/2021 0:00,1745.8077399802673,2.972530830898357,0.7071067811865476,0.03505393904718982,19.962075402454538
deposit_upstream,6/11/2021 1:00,1745.80779756884,2.972530830898357,0.854976725998244,0.03504785505897416,0.12733288286360095
deposit_upstream,6/11/2021 2:00,1745.807798013842,2.972530830898357,90.33587898078946,0.03504750196413046,0.0
deposit_upstream,6/11/2021 3:00,1745.8075931303256,2.972530830898357,0.7071067811865476,0.03504272666254193,35.06343941935605
deposit_upstream,6/11/2021 4:00,1745.8076956414072,2.972530830898357,90.32426730393847,0.035037889198441585,0.0
deposit_upstream,6/11/2021 5:00,1745.807695499112,2.972530830898357,0.7071067811865476,0.035033890139113115,0.016234180037425303
deposit_upstream,6/11/2021 6:00,1745.8076956596499,2.972530830898357,90.32426730393847,0.0350302785742935,0.0
deposit_upstream,6/11/2021 7:00,1745.8076954899907,2.972530830898357,0.7071067811865476,0.035030245022732165,0.019356137736930148
deposit_upstream,6/11/2021 8:00,1745.8076956231641,2.972530830898357,90.32426730393847,0.035025761806838834,0.0
deposit_upstream,6/11/2021 9:00,1745.8076955082336,2.972530830898357,0.7071067811865476,0.03502314036896182,0.013112222337920438
deposit_upstream,6/11/2021 10:00,1745.80769560857,2.972530830898357,90.32426730393847,0.03502091368561857,0.0
deposit_upstream,6/11/2021 11:00,1745.8076955155307,2.972530830898357,0.7071067811865476,0.03501932574804,0.010614656178316546
deposit_upstream,6/11/2021 12:00,1745.8076956158668,2.972530830898357,90.32426730393847,0.035015793139874324,0.0
deposit_upstream,6/11/2021 13:00,1745.8076955118822,2.972530830898357,0.7071067811865476,0.03501597304762072,0.011863439258118492
deposit_upstream,6/11/2021 14:00,1745.8076956268126,2.972530830898357,90.32426730393847,0.03501132728253072,0.0
deposit_upstream,6/11/2021 15:00,1745.8076955064093,2.972530830898357,0.7071067811865476,0.03501471783370107,0.013736613877821413
deposit_upstream,6/11/2021 16:00,1745.8076956669472,2.972530830898357,90.32426730393847,0.03501069800825214,0.0
deposit_upstream,6/11/2021 17:00,1745.807695486342,2.972530830898357,0.7071067811865476,0.035013290016124965,0.020604920816732094
deposit_upstream,6/11/2021 18:00,1745.8076956231641,2.972530830898357,90.32426730393847,0.03500926689104579,0.0
deposit_upstream,6/11/2021 19:00,1745.8076955082336,2.972530830898357,0.7071067811865476,0.03501213368922022,0.013112222337920438
deposit_upstream,6/11/2021 20:00,1745.8076956122184,2.972530830898357,90.32426730393847,0.035007998964076914,0.0
deposit_upstream,6/11/2021 21:00,1745.8076955137064,2.972530830898357,0.7071067811865476,0.03500456114308525,0.011239047718217519
deposit_upstream,6/11/2021 22:00,1745.8076956195157,2.972530830898357,90.32426730393847,0.0350154662758748,0.0
deposit_upstream,6/11/2021 23:00,1745.8076955100578,2.972530830898357,0.7071067811865476,0.035011425712921415,0.012487830798019465
deposit_upstream,6/12/2021 0:00,1745.8076956231641,2.972530830898357,90.32426730393847,0.03500762906752987,0.0
deposit_upstream,6/12/2021 1:00,1745.8076955082336,2.972530830898357,0.7071067811865476,0.035007417470003264,0.01311222233792044
deposit_upstream,6/12/2021 2:00,1745.8076956122184,2.972530830898357,90.32426730393847,0.035002723302866134,0.0
deposit_upstream,6/12/2021 3:00,1745.8076955137064,2.972530830898357,0.7071067811865476,0.035001761450046784,0.011239047718217519
deposit_upstream,6/12/2021 4:00,1745.8076956195157,2.972530830898357,90.32426730393847,0.03500005869036613,0.0
deposit_upstream,6/12/2021 5:00,1745.8076955100578,2.972530830898357,0.7071067811865476,0.035001724372151245,0.012487830798019465
deposit_upstream,6/12/2021 6:00,1745.807695604921,2.972530830898357,90.32426730393847,0.03499767003559927,0.0
deposit_upstream,6/12/2021 7:00,1745.8076955173551,2.972530830898357,0.7071067811865476,0.03499417159507423,0.00999026463841557
deposit_upstream,6/12/2021 8:00,1745.8076955939753,2.972530830898357,90.32426730393847,0.035004387206444415,0.0
deposit_upstream,6/12/2021 9:00,1745.807695522828,2.972530830898357,0.7071067811865476,0.03500040037832729,0.008117090018712652
deposit_upstream,6/12/2021 10:00,1745.807695556831,2.972530830898357,90.32426730393847,0.03499682510105644,0.0
deposit_upstream,6/12/2021 11:00,1745.8076955414,2.972530830898357,0.7071067811865476,0.034996825897438945,0.001760492096538196
deposit_upstream,6/12/2021 12:00,1745.8076955574895,2.972530830898357,90.32426730393853,0.03499496984054117,0.0
deposit_upstream,6/12/2021 13:00,1745.807513871296,2.972530830898357,0.7071067811865476,0.03499284085043903,31.09144243992415
deposit_upstream,6/12/2021 14:00,1745.8076047189536,2.972530830898357,90.29883177070568,0.034988440211145645,0.0
deposit_upstream,6/12/2021 15:00,1745.8076047080076,2.972530830898357,0.7071067811865476,0.03498615328551502,0.0012487830798019464
deposit_upstream,6/12/2021 16:00,1745.8076047189536,2.972530830898357,90.29883177070562,0.03499130806728152,0.0
deposit_upstream,6/12/2021 17:00,1745.8075030398895,2.972530830898357,0.7071067811865476,0.034989633170843346,17.399949289073806
deposit_upstream,6/12/2021 18:00,1745.8075538848295,2.972530830898357,88.70790273198205,0.03498615899791069,0.0
deposit_upstream,6/12/2021 19:00,1745.807553873981,2.972530830898357,0.7071067811865476,0.03498652174493641,0.0012376647850907902
deposit_upstream,6/12/2021 20:00,1745.807553888543,2.972530830898357,88.70790273198205,0.03498414476951191,0.0
deposit_upstream,6/12/2021 21:00,1745.8073407619256,2.972530830898357,0.7071067811865476,0.034985625290565536,36.471914995655936
deposit_upstream,6/12/2021 22:00,1745.8074473443894,2.972530830898357,90.28795786809214,0.03498232846791325,0.0
deposit_upstream,6/12/2021 23:00,1745.8074461221008,2.972530830898357,0.7071067811865476,0.03498723632403033,0.20729993074665748
deposit_upstream,6/13/2021 0:00,1745.8074467496638,2.972530830898357,89.47675719058206,0.03498479949403604,0.0
deposit_upstream,6/13/2021 1:00,1745.8074467168265,2.972530830898357,0.7071067811865476,0.03498192435539832,0.003746349239405839
deposit_upstream,6/13/2021 2:00,1745.8074467496638,2.972530830898357,89.47675719058206,0.03497973612013745,0.0
deposit_upstream,6/13/2021 3:00,1745.8074466885967,2.972530830898357,0.7071067811865476,0.034976973729945626,0.00857736870806283
deposit_upstream,6/13/2021 4:00,1745.8074467391973,2.972530830898357,89.03056958697844,0.03498150269830892,0.0
deposit_upstream,6/13/2021 5:00,1745.8074467008873,2.972530830898357,0.7071067811865476,0.03497915978772736,0.004370740779306812
deposit_upstream,6/13/2021 6:00,1745.8074467428462,2.972530830898357,89.03056958697844,0.0349764185136957,0.0
deposit_upstream,6/13/2021 7:00,1745.807446564747,2.972530830898357,0.7071067811865476,0.03497661053494416,0.027980972455132598
deposit_upstream,6/13/2021 8:00,1745.8074466683909,2.972530830898357,88.5471434926487,0.03497303676928244,0.0
deposit_upstream,6/13/2021 9:00,1745.8074466355536,2.972530830898357,0.7071067811865476,0.034973671936751834,0.003746349239405839
deposit_upstream,6/13/2021 10:00,1745.8074466610935,2.972530830898357,88.5471434926487,0.034972816007265546,0.0
deposit_upstream,6/13/2021 11:00,1745.8074466392022,2.972530830898357,0.7071067811865476,0.03497770917091326,0.0024975661596038927
deposit_upstream,6/13/2021 12:00,1745.8074466610935,2.972530830898357,88.54714349264864,0.03497542426538613,0.0
deposit_upstream,6/13/2021 13:00,1745.8072947247474,2.972530830898357,0.7071067811865476,0.03497962635773216,25.999969930606845
deposit_upstream,6/13/2021 14:00,1745.8073707038661,2.972530830898357,90.28736187339913,0.034974993100224144,0.0
deposit_upstream,6/13/2021 15:00,1745.8073703861448,2.972530830898357,0.7071067811865476,0.03497343076867103,0.05312362145541376
deposit_upstream,6/13/2021 16:00,1745.8073705596,2.972530830898357,89.59764150219293,0.03497129345400109,0.0
deposit_upstream,6/13/2021 17:00,1745.8073701992753,2.972530830898357,0.7071067811865476,0.03497536000859327,0.06010224276342977
deposit_upstream,6/13/2021 18:00,1745.807370389471,2.972530830898357,88.9555164101257,0.034973307930038736,0.0
deposit_upstream,6/13/2021 19:00,1745.8073703675798,2.972530830898357,0.7071067811865476,0.03497048540648393,0.0024975661596038927
deposit_upstream,6/13/2021 20:00,1745.807370389471,2.972530830898357,88.9555164101257,0.03496913744937212,0.0
deposit_upstream,6/13/2021 21:00,1745.8072324141528,2.972530830898357,0.7071067811865476,0.034966893631334726,23.610786952161384
deposit_upstream,6/13/2021 22:00,1745.8073014127576,2.972530830898357,90.2871325711819,0.03497102401421134,0.0
deposit_upstream,6/13/2021 23:00,1745.8073013908663,2.972530830898357,0.7071067811865476,0.03496878588667559,0.0024975661596038927
deposit_upstream,6/14/2021 0:00,1745.8073014237034,2.972530830898357,90.2871325711819,0.03496707921008237,0.0
deposit_upstream,6/14/2021 1:00,1745.8073002029448,2.972530830898357,0.7071067811865476,0.03496723700026533,0.2067258652670018
deposit_upstream,6/14/2021 2:00,1745.8073008434249,2.972530830898357,89.49053596266819,0.03496391822272099,0.0
deposit_upstream,6/14/2021 3:00,1745.80730070593,2.972530830898357,0.7071067811865476,0.034963980542223994,0.020407900289503355
deposit_upstream,6/14/2021 4:00,1745.8073007486962,2.972530830898357,88.32390625163342,0.03496331062641399,0.009129129012250398
deposit_upstream,6/14/2021 5:00,1745.8073007206403,2.972530830898357,0.7071067811865476,0.03496706018692583,0.006243915399009732
deposit_upstream,6/14/2021 6:00,1745.8073007717205,2.972530830898357,88.70320833176937,0.03496360602580353,0.0
deposit_upstream,6/14/2021 7:00,1745.8073007224646,2.972530830898357,0.7071067811865476,0.03496023562729533,0.005619523859108759
deposit_upstream,6/14/2021 8:00,1745.807300768072,2.972530830898357,88.70320833176937,0.0349579476805254,0.0
deposit_upstream,6/14/2021 9:00,1745.8073007242888,2.972530830898357,0.7071067811865476,0.03495508478099096,0.004995132319207785
deposit_upstream,6/14/2021 10:00,1745.8073007571263,2.972530830898357,88.70320833176937,0.03495218310541862,0.0
deposit_upstream,6/14/2021 11:00,1745.8073007297617,2.972530830898357,0.7071067811865476,0.03495227465460134,0.0031219576995048658
deposit_upstream,6/14/2021 12:00,1745.8073007461805,2.972530830898357,88.70320833176937,0.034948907002221447,0.0
deposit_upstream,6/14/2021 13:00,1745.807300620047,2.972530830898357,0.7071067811865476,0.034949095541796024,0.020961138609158422
deposit_upstream,6/14/2021 14:00,1745.8073006885868,2.972530830898357,89.02086539239573,0.034946680214989104,0.0
deposit_upstream,6/14/2021 15:00,1745.8071155623957,2.972530830898357,0.7071067811865476,0.03495272315318206,31.680449379500622
deposit_upstream,6/14/2021 16:00,1745.8072081309642,2.972530830898357,90.28698002682417,0.034948814456943596,0.0
deposit_upstream,6/14/2021 17:00,1745.8072080834065,2.972530830898357,0.7071067811865476,0.03494720731328016,0.0075142502564104156
deposit_upstream,6/14/2021 18:00,1745.8072081126584,2.972530830898357,89.99365510661266,0.03494484461254036,0.0
deposit_upstream,6/14/2021 19:00,1745.8070398909542,2.972530830898357,0.7071067811865476,0.034943104702489854,28.787545325894833
deposit_upstream,6/14/2021 20:00,1745.8071240109277,2.972530830898357,90.28694027818183,0.03494602000243752,0.0
deposit_upstream,6/14/2021 21:00,1745.8071233633148,2.972530830898357,0.7071067811865476,0.03494427756681117,0.10989088949558667
deposit_upstream,6/14/2021 22:00,1745.807123702628,2.972530830898357,89.8252189024729,0.03494199226670803,0.0
deposit_upstream,6/14/2021 23:00,1745.8071228369552,2.972530830898357,0.7071067811865476,0.03494599352739814,0.1465835663262945
deposit_upstream,6/15/2021 0:00,1745.8071232871223,2.972530830898357,89.30184618413034,0.03494323634786683,0.0
deposit_upstream,6/15/2021 1:00,1745.807123254285,2.972530830898357,0.7071067811865476,0.034940759980207244,0.003746349239405839
deposit_upstream,6/15/2021 2:00,1745.8071232834739,2.972530830898357,89.30184618413034,0.034938677285708764,0.0
deposit_upstream,6/15/2021 3:00,1745.8071232561092,2.972530830898357,0.7071067811865476,0.034943079794261804,0.0031219576995048658
deposit_upstream,6/15/2021 4:00,1745.8071232871223,2.972530830898357,89.30184618413034,0.03494130599138688,0.0
deposit_upstream,6/15/2021 5:00,1745.8071232212017,2.972530830898357,0.7071067811865476,0.034941049282947875,0.009407945476592159
deposit_upstream,6/15/2021 6:00,1745.8071232705806,2.972530830898357,88.80417650920964,0.03493815620778068,0.0
deposit_upstream,6/15/2021 7:00,1745.8071232377433,2.972530830898357,0.7071067811865476,0.03493806647634301,0.003746349239405839
deposit_upstream,6/15/2021 8:00,1745.8071232632833,2.972530830898357,88.80417650920964,0.034937211361474596,0.0
deposit_upstream,6/15/2021 9:00,1745.807123241392,2.972530830898357,0.7071067811865476,0.03494141196694562,0.0024975661596038927
deposit_upstream,6/15/2021 10:00,1745.8071232523375,2.972530830898357,88.80417650920964,0.034939805313826414,0.0
deposit_upstream,6/15/2021 11:00,1745.8070483320255,2.972530830898357,0.7071067811865476,0.0349397572177333,12.8209743070732
deposit_upstream,6/15/2021 12:00,1745.8070857912694,2.972530830898357,89.00774417362436,0.03493625720887146,0.0
deposit_upstream,6/15/2021 13:00,1745.8070857912694,2.972530830898357,89.00774417362436,0.03493638639473499,0.0
deposit_upstream,6/15/2021 14:00,1745.8070857912694,2.972530830898357,89.00774417362436,0.03493517592542048,0.0
deposit_upstream,6/15/2021 15:00,1745.8070857912694,2.972530830898357,89.00774417362436,0.034935852980548916,0.0
deposit_upstream,6/15/2021 16:00,1745.8070857985667,2.972530830898357,89.00774417362436,0.03493566340596523,0.0
deposit_upstream,6/15/2021 17:00,1745.8070840918301,2.972530830898357,0.7071067811865476,0.03493447413063057,0.2914534219756003
deposit_upstream,6/15/2021 18:00,1745.8070849506714,2.972530830898357,88.7445962002681,0.03493315843363896,0.0
deposit_upstream,6/15/2021 19:00,1745.8070849397254,2.972530830898357,0.7071067811865476,0.03493202161964539,0.0012487830798019464
deposit_upstream,6/15/2021 20:00,1745.8070849506714,2.972530830898357,88.74459620026805,0.034929840688338036,0.0
deposit_upstream,6/15/2021 21:00,1745.8069888394134,2.972530830898357,0.7071067811865476,0.0349280950010945,16.44711775716203
deposit_upstream,6/15/2021 22:00,1745.807036893218,2.972530830898357,88.444276905423,0.0349382650227612,0.0
deposit_upstream,6/15/2021 23:00,1745.807036893218,2.972530830898357,88.444276905423,0.03493671014500912,0.0
deposit_upstream,6/16/2021 0:00,1745.807036893218,2.972530830898357,88.444276905423,0.03493431452819674,0.0
deposit_upstream,6/16/2021 1:00,1745.807036893218,2.972530830898357,88.444276905423,0.0349327448056308,0.0
deposit_upstream,6/16/2021 2:00,1745.807036893218,2.972530830898357,88.444276905423,0.03493076658369732,0.0
deposit_upstream,6/16/2021 3:00,1745.807036893218,2.972530830898357,88.444276905423,0.03492925396445902,0.0
deposit_upstream,6/16/2021 4:00,1745.807036893218,2.972530830898357,88.444276905423,0.03493070142540918,0.0
deposit_upstream,6/16/2021 5:00,1745.807036893218,2.972530830898357,88.444276905423,0.03492897184215012,0.0
deposit_upstream,6/16/2021 6:00,1745.807036893218,2.972530830898357,88.444276905423,0.03492789880755564,0.0
deposit_upstream,6/16/2021 7:00,1745.807036893218,2.972530830898357,88.444276905423,0.03492715314588498,0.0
deposit_upstream,6/16/2021 8:00,1745.807036893218,2.972530830898357,88.444276905423,0.03492668702957748,0.0
deposit_upstream,6/16/2021 9:00,1745.807036893218,2.972530830898357,88.444276905423,0.034924958300532376,0.0
deposit_upstream,6/16/2021 10:00,1745.807036893218,2.972530830898357,88.444276905423,0.034923824947976426,0.0
deposit_upstream,6/16/2021 11:00,1745.807036893218,2.972530830898357,88.444276905423,0.034923230305122906,0.0
deposit_upstream,6/16/2021 12:00,1745.807036893218,2.972530830898357,88.444276905423,0.03492467939546176,0.0
deposit_upstream,6/16/2021 13:00,1745.807036893218,2.972530830898357,88.444276905423,0.03492408908330369,0.0
deposit_upstream,6/16/2021 14:00,1745.807036893218,2.972530830898357,88.444276905423,0.03492290337555708,0.0
deposit_upstream,6/16/2021 15:00,1745.807036893218,2.972530830898357,88.444276905423,0.0349222920349472,0.0
deposit_upstream,6/16/2021 16:00,1745.807036893218,2.972530830898357,88.444276905423,0.03492176339645167,0.0
deposit_upstream,6/16/2021 17:00,1745.807036893218,2.972530830898357,88.444276905423,0.03492115677000088,0.0
deposit_upstream,6/16/2021 18:00,1745.807036893218,2.972530830898357,88.444276905423,0.034920691434531775,0.0
deposit_upstream,6/16/2021 19:00,1745.807036893218,2.972530830898357,88.444276905423,0.03492054523578438,0.0
deposit_upstream,6/16/2021 20:00,1745.807036893218,2.972530830898357,88.444276905423,0.03492007416987855,0.0
deposit_upstream,6/16/2021 21:00,1745.807036893218,2.972530830898357,88.444276905423,0.034918906781248635,0.0
deposit_upstream,6/16/2021 22:00,1745.807036893218,2.972530830898357,88.444276905423,0.034921549547326236,0.0
deposit_upstream,6/16/2021 23:00,1745.807036893218,2.972530830898357,88.444276905423,0.03492088851123547,0.0
deposit_upstream,6/17/2021 0:00,1745.807036893218,2.972530830898357,88.444276905423,0.034920278107148824,0.0
deposit_upstream,6/17/2021 1:00,1745.807036893218,2.972530830898357,88.444276905423,0.0349186927415882,0.0
deposit_upstream,6/17/2021 2:00,1745.807036893218,2.972530830898357,88.444276905423,0.03491741234209423,0.0
deposit_upstream,6/17/2021 3:00,1745.807036893218,2.972530830898357,88.444276905423,0.03491626507560464,0.0
deposit_upstream,6/17/2021 4:00,1745.807036893218,2.972530830898357,88.444276905423,0.034914550324133,0.0
deposit_upstream,6/17/2021 5:00,1745.807036893218,2.972530830898357,88.444276905423,0.03491339886930043,0.0
deposit_upstream,6/17/2021 6:00,1745.807036893218,2.972530830898357,88.444276905423,0.03491234050975436,0.0
deposit_upstream,6/17/2021 7:00,1745.807036893218,2.972530830898357,88.444276905423,0.03491053679824125,0.0
deposit_upstream,6/17/2021 8:00,1745.807036893218,2.972530830898357,88.444276905423,0.034909408123700233,0.0
deposit_upstream,6/17/2021 9:00,1745.807036893218,2.972530830898357,88.444276905423,0.03490837667246441,0.0
deposit_upstream,6/17/2021 10:00,1745.807036893218,2.972530830898357,88.444276905423,0.03490659420632586,0.0
deposit_upstream,6/17/2021 11:00,1745.807036893218,2.972530830898357,88.444276905423,0.03490546186039451,0.0
deposit_upstream,6/17/2021 12:00,1745.807036893218,2.972530830898357,88.444276905423,0.034904811370696814,0.0
deposit_upstream,6/17/2021 13:00,1745.807036893218,2.972530830898357,88.444276905423,0.03490420127367625,0.0
deposit_upstream,6/17/2021 14:00,1745.807036893218,2.972530830898357,88.444276905423,0.034902619414767536,0.0
deposit_upstream,6/17/2021 15:00,1745.807036893218,2.972530830898357,88.444276905423,0.034901925215916146,0.0
deposit_upstream,6/17/2021 16:00,1745.807036893218,2.972530830898357,88.444276905423,0.03490176608377789,0.0
deposit_upstream,6/17/2021 17:00,1745.807036893218,2.972530830898357,88.444276905423,0.03490260519585966,0.0
deposit_upstream,6/17/2021 18:00,1745.807036893218,2.972530830898357,88.444276905423,0.03490101664778277,0.0
deposit_upstream,6/17/2021 19:00,1745.807036893218,2.972530830898357,88.444276905423,0.034900403908246024,0.0
deposit_upstream,6/17/2021 20:00,1745.807036893218,2.972530830898357,88.444276905423,0.034899738302800125,0.0
deposit_upstream,6/17/2021 21:00,1745.807036893218,2.972530830898357,88.444276905423,0.03489925206226458,0.0
deposit_upstream,6/17/2021 22:00,1745.807036893218,2.972530830898357,88.444276905423,0.03489865908180615,0.0
deposit_upstream,6/17/2021 23:00,1745.807036893218,2.972530830898357,88.444276905423,0.03489707170092515,0.0
deposit_upstream,6/18/2021 0:00,1745.807036893218,2.972530830898357,88.444276905423,0.03489633455631685,0.0
deposit_upstream,6/18/2021 1:00,1745.807036893218,2.972530830898357,88.444276905423,0.03489531531905744,0.0
deposit_upstream,6/18/2021 2:00,1745.807036893218,2.972530830898357,88.444276905423,0.034893873024384445,0.0
deposit_upstream,6/18/2021 3:00,1745.807036893218,2.972530830898357,88.444276905423,0.03489451218771468,0.0
deposit_upstream,6/18/2021 4:00,1745.807036893218,2.972530830898357,88.444276905423,0.03489343033954604,0.0
deposit_upstream,6/18/2021 5:00,1745.807036893218,2.972530830898357,88.444276905423,0.03489296259792189,0.0
deposit_upstream,6/18/2021 6:00,1745.807036893218,2.972530830898357,88.444276905423,0.03489164763474781,0.0
deposit_upstream,6/18/2021 7:00,1745.807036893218,2.972530830898357,88.444276905423,0.034890565312596,0.0
deposit_upstream,6/18/2021 8:00,1745.807036893218,2.972530830898357,88.444276905423,0.034889890374585196,0.0
deposit_upstream,6/18/2021 9:00,1745.807036893218,2.972530830898357,88.444276905423,0.03488937079683968,0.0
deposit_upstream,6/18/2021 10:00,1745.807036893218,2.972530830898357,88.444276905423,0.03488783565883089,0.0
deposit_upstream,6/18/2021 11:00,1745.807036893218,2.972530830898357,88.444276905423,0.03488709836236177,0.0
deposit_upstream,6/18/2021 12:00,1745.807036893218,2.972530830898357,88.444276905423,0.03489008111488891,0.0
deposit_upstream,6/18/2021 13:00,1745.807036893218,2.972530830898357,88.444276905423,0.03488947023368548,0.0
deposit_upstream,6/18/2021 14:00,1745.807036893218,2.972530830898357,88.444276905423,0.03488901949251406,0.0
deposit_upstream,6/18/2021 15:00,1745.807036893218,2.972530830898357,88.444276905423,0.034889018496522275,0.0
deposit_upstream,6/18/2021 16:00,1745.807036893218,2.972530830898357,88.444276905423,0.034888992264888494,0.0
deposit_upstream,6/18/2021 17:00,1745.807036893218,2.972530830898357,88.444276905423,0.03488729111110677,0.0
deposit_upstream,6/18/2021 18:00,1745.807036893218,2.972530830898357,88.444276905423,0.03488729107502877,0.0
deposit_upstream,6/18/2021 19:00,1745.807036893218,2.972530830898357,88.444276905423,0.03488727118704611,0.0
deposit_upstream,6/18/2021 20:00,1745.807036893218,2.972530830898357,88.444276905423,0.03488628265149187,0.0
deposit_upstream,6/18/2021 21:00,1745.807036893218,2.972530830898357,88.444276905423,0.034885602644160164,0.0
