Reach,DateTime,elev,width,D50,slope,yield
deposit_downstream,2008-04-13 01:00,1576.6173405049813,1.0011430542407163,0.7498632437279393,0.050949175970189726,7.048793552376955
deposit_downstream,2008-04-13 02:00,1576.6146390987121,1.0011430542407163,0.7499502182184847,0.050948946625533155,343.5698845099095
deposit_downstream,2008-04-13 03:00,1576.6135411308264,1.0011430542407163,0.7499993714388148,0.05093721505597273,310.42038174491387
deposit_downstream,2008-04-13 04:00,1576.6247523050392,1.0621548684280935,0.7499909014433629,0.0509262488106818,25.777360676799947
deposit_downstream,2008-04-13 05:00,1576.6193412428518,1.0336202484607633,0.7518958838666037,0.05096743017788299,159.32771751768308
deposit_downstream,2008-04-13 06:00,1576.6195543850783,1.032634604897584,87.9536650749892,0.05096552125955516,0.0
deposit_downstream,2008-04-13 07:00,1576.6195458673885,1.0327302239607137,0.7500608363862384,0.05096574531928013,3.49620097845734
deposit_downstream,2008-04-13 08:00,1576.6167566660554,1.0328242698580203,0.7499501564097583,0.05096575977039113,364.9183336105162
deposit_downstream,2008-04-13 09:00,1576.6158788623213,1.0327551408795168,0.7499982059160929,0.05095388996507685,295.4459340384882
deposit_downstream,2008-04-13 10:00,1576.6168240167478,1.0327798104392156,0.7499959184513275,0.050943751338015396,25.920376704043775
deposit_downstream,2008-04-13 11:00,1576.61691351484,1.0327673517631772,0.7505638924501987,0.05094297426173095,0.9284622469525777
deposit_downstream,2008-04-13 12:00,1576.6169162382032,1.032771902624132,0.7670337849033861,0.05094294843330545,0.20792796547355366
deposit_downstream,2008-04-13 13:00,1576.6169165690944,1.032769545746706,86.02219043502085,0.05094308245014645,0.1761527313490559
deposit_downstream,2008-04-13 14:00,1576.6169205004799,1.032769545746706,85.41505731721593,0.050943083173452426,0.03306760899560963
deposit_downstream,2008-04-13 15:00,1576.6169138701348,1.0327756651234798,0.7497586481937482,0.050943100498257836,0.8827685928261122
deposit_downstream,2008-04-13 16:00,1576.6143683675302,1.0327881694755916,0.7499509867624584,0.050943079324279474,331.03596956268143
deposit_downstream,2008-04-13 17:00,1576.613698420637,1.0327806443797822,0.7500010729765852,0.050932078636566305,252.48741183527278
deposit_downstream,2008-04-13 18:00,1576.6145053288624,1.0327943982946102,0.7500042195826544,0.05092344729187819,22.201600546227333
deposit_downstream,2008-04-13 19:00,1576.6145851569738,1.0327876334112376,0.750656839778074,0.05092274974354609,1.2784843705358333
deposit_downstream,2008-04-13 20:00,1576.6145837738704,1.032806611942785,0.7910043829633963,0.050922737992882126,1.2427243576323865
deposit_downstream,2008-04-13 21:00,1576.614584911616,1.032797319388045,0.7924489337514772,0.05092272689740677,0.6327401828186896
deposit_downstream,2008-04-13 22:00,1576.6145880396653,1.0328263081729159,0.8178487291664777,0.05092272607715434,1.733463662742782
deposit_downstream,2008-04-13 23:00,1576.614603709831,1.03281175358365,86.32494425386038,0.05092283139716756,0.2827474634724002
deposit_downstream,2008-04-14 00:00,1576.6145854599572,1.032814805750726,0.7502898017372064,0.05092290269126162,3.298475174788486
deposit_downstream,2008-04-14 01:00,1576.6108977044248,1.0328770397478237,0.7499513966651123,0.0509228548922863,482.15877304535195
deposit_downstream,2008-04-14 02:00,1576.6125148428061,1.0328482418136735,0.749976593978123,0.05090685735229575,31.397224265851793
deposit_downstream,2008-04-14 03:00,1576.619612204878,1.1056360346817637,0.7504675953729559,0.05090583071457407,1277.2605304582796
deposit_downstream,2008-04-14 04:00,1576.6116179668213,1.0698197711174298,0.7499832912833734,0.05091159572165225,289.09813755624674
deposit_downstream,2008-04-14 05:00,1576.5892441379667,1.0695359815210292,0.7071067811865476,0.05090240030944528,3145.0282267444077
deposit_downstream,2008-04-14 06:00,1576.5930679572534,1.0903804080461648,0.7071067811865476,0.05080418785116762,3144.866836800688
deposit_downstream,2008-04-14 07:00,1576.583537696766,1.099730085691086,0.7071067811865476,0.05071794280079492,3152.590451246612
deposit_downstream,2008-04-14 08:00,1576.5850659247426,1.1077381143934615,0.7071067811865476,0.050632616250097344,98.92860958671594
deposit_downstream,2008-04-14 09:00,1576.5855953069297,1.1175892930964366,0.7071067811865476,0.050656324321376664,416.81027846178597
deposit_downstream,2008-04-14 10:00,1576.5868298130877,1.1264650452553158,0.7071067811865476,0.05065937302747633,165.03106051458687
deposit_downstream,2008-04-14 11:00,1576.569280829056,1.1364433699714576,0.7071067811865476,0.050670259459714845,5488.299312226788
deposit_downstream,2008-04-14 12:00,1576.5709543797568,1.1435562808301216,0.7071067811865476,0.05052181622607085,78.01215283175043
deposit_downstream,2008-04-14 13:00,1576.5713145246712,1.1514386632189277,0.7071067811865476,0.05053734006130526,402.1859729980872
deposit_downstream,2008-04-14 14:00,1576.5727023882223,1.160174375074672,0.7071067811865476,0.05054207314990246,164.91836914397035
deposit_downstream,2008-04-14 15:00,1576.5743907527942,1.1687066469560659,0.7401455833083588,0.05055295424277612,46.28114658378798
deposit_downstream,2008-04-14 16:00,1576.575549317525,1.1770058420908667,0.7071067811865476,0.050567672925365056,179.8418861070974
deposit_downstream,2008-04-14 17:00,1576.5732790507673,1.1856191160788496,0.7432442335923902,0.05057727820613991,1203.7405406910896
deposit_downstream,2008-04-14 18:00,1576.574886226155,1.1931916504576294,11.431192600643726,0.05055607007814918,18.049507257718336
deposit_downstream,2008-04-14 19:00,1576.5775115626914,1.2030653464194923,0.7288178967236921,0.050570220594223274,34.43258418834908
deposit_downstream,2008-04-14 20:00,1576.5783228539044,1.2123509214053776,0.7433463275481893,0.05059060179906396,333.9054325636409
deposit_downstream,2008-04-14 21:00,1576.5802552405123,1.2225905419933178,0.7455691895125799,0.05059708883179041,37.706209768463644
deposit_downstream,2008-04-14 22:00,1576.5820245391483,1.2331605865469575,0.7441506718393012,0.05061250002974968,89.04918679894743
deposit_downstream,2008-04-14 23:00,1576.5839674410863,1.2440572468960365,0.7442625272549512,0.05062684909672157,40.55429894824481
deposit_downstream,2008-04-15 00:00,1576.5842702855373,1.255777624328125,0.7444939946521831,0.050642734386377695,580.1908237371534
deposit_downstream,2008-04-15 01:00,1576.5863297890714,1.2675866164334255,0.7443990922299085,0.05064351061057361,46.49492448825802
deposit_downstream,2008-04-15 02:00,1576.588283451146,1.2802880803726897,0.7441304457519177,0.050660240792175654,100.0968729705484
deposit_downstream,2008-04-15 03:00,1576.5906132984726,1.294220226805566,0.7071067811865476,0.05067631260131407,31.150036650312515
deposit_downstream,2008-04-15 04:00,1576.5922171137274,1.308377654469811,0.7071067811865476,0.05069458833995289,250.26317032824076
deposit_downstream,2008-04-15 05:00,1576.5924909089142,1.3212040038369819,0.7425761439901785,0.050707873171497414,595.987853362836
deposit_downstream,2008-04-15 06:00,1576.4811099645012,1.3082449837595684,0.7071067811865476,0.05071005514719407,17945.42969483272
deposit_downstream,2008-04-15 07:00,1576.5402304874121,1.3265910604993687,0.7071067811865476,0.05022956042547548,22.97079398093966
deposit_downstream,2008-04-15 08:00,1576.5420663190155,1.3359433287603197,0.7325592251463193,0.05025338038266606,125.52758343468885
deposit_downstream,2008-04-15 09:00,1576.5440852809647,1.34463920244246,123.04673119390603,0.0502893962078114,9.091578867673244
deposit_downstream,2008-04-15 10:00,1576.545923116704,1.3536686332574173,0.7337622884258563,0.050306934461010165,81.49556662170173
deposit_downstream,2008-04-15 11:00,1576.5412694150612,1.3628254855727981,0.7340163733702958,0.05032228027820717,2264.69181984906
deposit_downstream,2008-04-15 12:00,1576.5426318032103,1.3714748976161255,0.7340282933438194,0.05027964835669726,238.2756123126321
deposit_downstream,2008-04-15 13:00,1576.5431576811286,1.379631821541373,0.7407997111117817,0.05029062829905039,450.5981922940792
deposit_downstream,2008-04-15 14:00,1576.545012714899,1.387878701317065,122.42477083379684,0.0502952083155473,8.248967332249956
deposit_downstream,2008-04-15 15:00,1576.546636878709,1.3962126426347814,0.7338611010321487,0.05031077858099404,78.46256743351906
deposit_downstream,2008-04-15 16:00,1576.545392343202,1.4040646187252372,0.7340163044952902,0.05032470111127054,1024.851353666218
deposit_downstream,2008-04-15 17:00,1576.542602455563,1.4125378003870495,0.7340735264596564,0.05031363463171488,1634.0163033952851
deposit_downstream,2008-04-15 18:00,1576.5438184813145,1.4201355058155214,0.7340340180204277,0.05028644357154803,175.31662424657227
deposit_downstream,2008-04-15 19:00,1576.5455967388334,1.428928478806612,0.7071067811865476,0.050297043552075135,51.43594299661662
deposit_downstream,2008-04-15 20:00,1576.5473467129004,1.4377646630430876,0.6876157618125093,0.05031101797370449,46.44339675837442
deposit_downstream,2008-04-15 21:00,1576.5475867292103,1.446213923873827,0.741470491266803,0.050325891184201055,547.2111579969541
deposit_downstream,2008-04-15 22:00,1576.548937018383,1.4526472679939904,123.27374055399241,0.050327098967642314,3.6639930637839093
deposit_downstream,2008-04-15 23:00,1576.5502167883872,1.4597565857205663,0.7339852354041453,0.0503401102849106,69.27436066192118
deposit_downstream,2008-04-16 00:00,1576.548447316622,1.4670101824445367,0.7340161564156443,0.05035101868628923,1180.7862020471684
deposit_downstream,2008-04-16 01:00,1576.5448997824394,1.474156807473767,0.7340573007264414,0.05033479740162269,1845.2562369773573
deposit_downstream,2008-04-16 02:00,1576.5457279880416,1.4804900050399319,0.7340303643418659,0.050301196948546095,193.96963076314015
deposit_downstream,2008-04-16 03:00,1576.5472477809792,1.4879973774018944,0.7071067811865476,0.05030857164430624,16.25997435609269
deposit_downstream,2008-04-16 04:00,1576.5482661449746,1.4952373993751333,0.7071067811865476,0.050320480044225256,171.8630439235926
deposit_downstream,2008-04-16 05:00,1576.5492464277097,1.50182841130382,0.7071067811865476,0.05032884323368307,132.4419005363343
deposit_downstream,2008-04-16 06:00,1576.550400752375,1.5082460541175478,0.7322084864009359,0.05033734412728374,42.96580005666881
deposit_downstream,2008-04-16 07:00,1576.5513228159955,1.5150651633792167,0.7071067811865476,0.050347857489032324,160.75155146134657
deposit_downstream,2008-04-16 08:00,1576.5523238179676,1.5218122310419904,0.7341943981697872,0.05035505625614481,115.95634926982234
deposit_downstream,2008-04-16 09:00,1576.5420516440415,1.5278026746685713,0.7071067811865476,0.05036358385177853,4351.332408877968
deposit_downstream,2008-04-16 10:00,1576.5432110449285,1.533700421150364,0.731589043220006,0.050276053321493916,50.46099853252154
deposit_downstream,2008-04-16 11:00,1576.5436405475564,1.5394856441221159,0.7071067811865476,0.05028825405012564,287.5665571826931
deposit_downstream,2008-04-16 12:00,1576.5444209855357,1.5450382958429174,0.7314604630107865,0.05029199843538474,127.97109014661264
deposit_downstream,2008-04-16 13:00,1576.5321555580547,1.5508060844783873,0.7071067811865476,0.05029884895623506,5192.068004974798
deposit_downstream,2008-04-16 14:00,1576.5330474955817,1.5551211310422768,0.72777836796415,0.05019310738430439,45.35826715324728
deposit_downstream,2008-04-16 15:00,1576.534059152639,1.5598509685500475,128.43599711986414,0.05020311447329391,0.4481770261232895
deposit_downstream,2008-04-16 16:00,1576.5349455476658,1.564668796280533,0.7273617731422585,0.05021354862437117,52.86915671413654
deposit_downstream,2008-04-16 17:00,1576.5321285093742,1.56955612544432,0.7272564301333222,0.050220893810563896,1500.8384837195592
deposit_downstream,2008-04-16 18:00,1576.5268998642987,1.5743290399208782,0.7272850959652032,0.05019507877116022,2458.2365208224023
deposit_downstream,2008-04-16 19:00,1576.527136684111,1.5788836246767997,0.7272655779802383,0.05014599536347077,308.00269837336305
deposit_downstream,2008-04-16 20:00,1576.5280474229658,1.5833696397726746,0.72846335163788,0.05014768756760759,21.970145802254656
deposit_downstream,2008-04-16 21:00,1576.528906381795,1.5876554411543864,0.7334409716176218,0.05015547706638965,20.8335032080636
deposit_downstream,2008-04-16 22:00,1576.5298489459738,1.5923460394820368,0.7474486937524824,0.05016297536093172,20.034040460073783
deposit_downstream,2008-04-16 23:00,1576.5307197652653,1.596437021654231,123.20391768893411,0.050170616016521306,0.3943839478892589
deposit_downstream,2008-04-17 00:00,1576.531493470002,1.6007253280572367,0.7274239121320324,0.05017821833248869,53.34807510810105
deposit_downstream,2008-04-17 01:00,1576.5286086460917,1.6055312656052347,0.7272564244194212,0.05018455996003581,1556.1691786531683
deposit_downstream,2008-04-17 02:00,1576.5234005929228,1.6095235055291115,0.7272843366821531,0.05015782213970397,2438.47879754293
deposit_downstream,2008-04-17 03:00,1576.5235284074495,1.613505854490405,0.7272664950212586,0.05010929954278254,305.744958198118
deposit_downstream,2008-04-17 04:00,1576.5243114157076,1.6173916576146898,0.7278445963346981,0.050110017354808176,21.007162534774096
deposit_downstream,2008-04-17 05:00,1576.5252160827938,1.6216814616066892,0.7071067811865476,0.050116751267614744,10.390840767891362
deposit_downstream,2008-04-17 06:00,1576.5255954751715,1.6255782023433614,0.7071067811865476,0.050123969533835105,186.3451572880343
deposit_downstream,2008-04-17 07:00,1576.5263277744161,1.6294743462757866,0.7271448203519196,0.05012692337203551,35.88550003535171
deposit_downstream,2008-04-17 08:00,1576.5271872959272,1.633517945485166,0.7071067811865476,0.0501334177043475,0.42118253669816635
deposit_downstream,2008-04-17 09:00,1576.5277708170638,1.6377889657377156,0.7278101171934432,0.050140703049063026,123.98782532852057
deposit_downstream,2008-04-17 10:00,1576.528608123234,1.641777719249412,0.7071067811865476,0.05014523727817656,0.42118253669816635
deposit_downstream,2008-04-17 11:00,1576.5292323944386,1.6452755498962721,0.7277875694449787,0.05015228680076499,36.37600548487293
deposit_downstream,2008-04-17 12:00,1576.5301154852166,1.6495394135246613,0.7071067811865476,0.05015809671516346,0.4231919045549974
deposit_downstream,2008-04-17 13:00,1576.5307460178815,1.6530887670932395,0.7278616086781323,0.050164977778683804,34.58175974509813
deposit_downstream,2008-04-17 14:00,1576.531455846955,1.6565666596279915,0.7071067811865476,0.05017072727792803,0.41653940944460344
deposit_downstream,2008-04-17 15:00,1576.5322103624715,1.6607404485961033,0.7279413074773703,0.050176918668823116,33.24913360595572
deposit_downstream,2008-04-17 16:00,1576.5329013261369,1.6641721378774923,0.7071067811865476,0.05018283294116373,0.39443636301946244
deposit_downstream,2008-04-17 17:00,1576.533339373706,1.6680988483373558,0.7279286877352174,0.0501889398504981,140.12517584103242
deposit_downstream,2008-04-17 18:00,1576.5340457497039,1.6716394271981962,0.7071067811865476,0.0501922182202217,0.3964457308762934
deposit_downstream,2008-04-17 19:00,1576.5346886554296,1.675339208066462,0.727950941036644,0.0501982592941052,32.42519502294688
deposit_downstream,2008-04-17 20:00,1576.5354106324314,1.6790078926360577,0.7071067811865476,0.05020366533479622,0.3964457308762934
deposit_downstream,2008-04-17 21:00,1576.5360577165673,1.6827666422366663,0.727982407681813,0.05020970624371065,31.99135948207452
deposit_downstream,2008-04-17 22:00,1576.5367763865638,1.6864654192602715,0.7071067811865476,0.050215119786003015,0.3964457308762934
deposit_downstream,2008-04-17 23:00,1576.5374250821942,1.6902786162335468,0.7279772792564225,0.0502210745346531,32.14939208255802
deposit_downstream,2008-04-18 00:00,1576.5383192988218,1.6949360448879967,0.7071067811865476,0.05022644550529284,0.3970701224161944
deposit_downstream,2008-04-18 01:00,1576.538700805149,1.6986792846091316,0.7278871920410709,0.05023333053458714,135.18512153667604
deposit_downstream,2008-04-18 02:00,1576.5395112028564,1.7029517339392772,0.7071067811865476,0.050236712169866374,0.4171638009845044
deposit_downstream,2008-04-18 03:00,1576.5401413863215,1.7067950084773469,0.7278634646446915,0.050243212915256664,34.48135124100028
deposit_downstream,2008-04-18 04:00,1576.5410032064237,1.7114059600221798,0.7071067811865476,0.05024873735527914,0.40912632955718037
deposit_downstream,2008-04-18 05:00,1576.5416146035727,1.7152023297624899,0.7278732578717342,0.05025543376351796,34.443061340376204
deposit_downstream,2008-04-18 06:00,1576.542415867472,1.71955207490478,0.7071067811865476,0.05026097603818964,0.4191731688413354
deposit_downstream,2008-04-18 07:00,1576.5430396037127,1.7234605217753554,0.7278813493544245,0.050267413189823175,34.41359386710922
deposit_downstream,2008-04-18 08:00,1576.543893035779,1.7281563323052425,0.7071067811865476,0.05027288202476825,0.4071169617003494
deposit_downstream,2008-04-18 09:00,1576.544249578299,1.732010828575075,0.7278916597887246,0.05027950980070083,141.50682731644426
deposit_downstream,2008-04-18 10:00,1576.5450430677122,1.736427869754756,0.7071067811865476,0.05028268462771166,0.4191731688413354
deposit_downstream,2008-04-18 11:00,1576.54565772141,1.7403794811231494,0.727190412828579,0.05028905553908392,34.128314400451956
deposit_downstream,2008-04-18 12:00,1576.5463359905025,1.7442161580691298,0.7071067811865476,0.05029445936559682,0.40649257016044843
deposit_downstream,2008-04-18 13:00,1576.5469454388265,1.7481650060321214,0.7279726979088775,0.05030031888847096,32.907180868904696
deposit_downstream,2008-04-18 14:00,1576.54765307724,1.7522173343161471,0.7071067811865476,0.05030545352658654,0.3970701224161944
deposit_downstream,2008-04-18 15:00,1576.5482544523165,1.7561600565273328,0.7279285384743243,0.0503112790156725,32.41640716551834
deposit_downstream,2008-04-18 16:00,1576.548941440642,1.7601464548229817,0.7071067811865476,0.05031637214725038,0.3823801558784764
deposit_downstream,2008-04-18 17:00,1576.549328349273,1.7642271428231675,0.7280320136763767,0.050322095935801295,133.77142609473395
deposit_downstream,2008-04-18 18:00,1576.5500076982892,1.7682100215067265,0.7071067811865476,0.0503250543793096,0.3924269951626314
deposit_downstream,2008-04-18 19:00,1576.5506259046088,1.7723342638760256,0.7280233980923618,0.050330739385695246,31.66387862235677
deposit_downstream,2008-04-18 20:00,1576.5513076315397,1.776390332429323,0.7071067811865476,0.050335846232663545,0.3924269951626314
deposit_downstream,2008-04-18 21:00,1576.5505202485383,1.7726861928802704,0.7280200945697882,0.05034154164908197,31.934222414515013
deposit_downstream,2008-04-18 22:00,1576.5505745533005,1.7725332782661363,127.53387378097925,0.050341016959780896,0.043133297870433074
deposit_downstream,2008-04-18 23:00,1576.5505745673656,1.7725332782661363,0.7071067811865476,0.050341052789478154,0.05078507340725533
deposit_downstream,2008-04-19 00:00,1576.5415500256313,1.7725332784264094,0.7271170212985862,0.05034105298312852,2009.3530580692798
deposit_downstream,2008-04-19 01:00,1576.5523981097756,1.8543057932728824,0.7271365469515844,0.050299009918298526,3325.5601100906597
deposit_downstream,2008-04-19 02:00,1576.5456351857727,1.822347089899611,0.7271354122655928,0.05028886213460737,606.7998459323434
deposit_downstream,2008-04-19 03:00,1576.546277193106,1.8261163095315844,0.7071067811865476,0.05028229024694042,0.40652250746211716
deposit_downstream,2008-04-19 04:00,1576.5469663450933,1.8306968928599985,0.7279663876208646,0.05028807290242601,33.145988258323285
deposit_downstream,2008-04-19 05:00,1576.5456928723083,1.82652758107692,0.7071067811865476,0.050293411900651105,130.52955877632078
deposit_downstream,2008-04-19 06:00,1576.545976914032,1.82652758107692,0.7071067811865476,0.050290920388882415,0.12939989361129922
deposit_downstream,2008-04-19 07:00,1576.5459771490343,1.82652758107692,0.7071067811865476,0.05029098198543238,0.043133297870433074
deposit_downstream,2008-04-19 08:00,1576.545976820031,1.82652758107692,0.7071067811865476,0.0502911252947816,0.12939989361129922
deposit_downstream,2008-04-19 09:00,1576.5459770550333,1.82652758107692,0.7071067811865476,0.05029112400841882,0.043133297870433074
deposit_downstream,2008-04-19 10:00,1576.54597672603,1.82652758107692,0.7071067811865476,0.05029112432690302,0.12939989361129922
deposit_downstream,2008-04-19 11:00,1576.5459769610322,1.82652758107692,0.7071067811865476,0.05029113052027393,0.043133297870433074
deposit_downstream,2008-04-19 12:00,1576.545976632029,1.82652758107692,0.7071067811865476,0.05029113099043722,0.12939989361129922
deposit_downstream,2008-04-19 13:00,1576.5459768670312,1.82652758107692,0.7071067811865476,0.05029112971674863,0.043133297870433074
deposit_downstream,2008-04-19 14:00,1576.5459765380278,1.82652758107692,0.7071067811865476,0.05029113004850198,0.12939989361129922
deposit_downstream,2008-04-19 15:00,1576.5459767730301,1.82652758107692,0.7071067811865476,0.05029113535243634,0.043133297870433074
deposit_downstream,2008-04-19 16:00,1576.5459764440268,1.82652758107692,0.7071067811865476,0.05029113581516072,0.12939989361129922
deposit_downstream,2008-04-19 17:00,1576.545976679029,1.82652758107692,0.7071067811865476,0.05029113455828451,0.043133297870433074
deposit_downstream,2008-04-19 18:00,1576.5459763500257,1.82652758107692,0.7071067811865476,0.05029113489373837,0.12939989361129922
deposit_downstream,2008-04-19 19:00,1576.545976585028,1.82652758107692,0.7071067811865476,0.050291139340995036,0.043133297870433074
deposit_downstream,2008-04-19 20:00,1576.5459762560247,1.82652758107692,0.7071067811865476,0.05029113980334614,0.12939989361129922
deposit_downstream,2008-04-19 21:00,1576.545976491027,1.82652758107692,0.7071067811865476,0.050291138535101254,0.043133297870433074
deposit_downstream,2008-04-19 22:00,1576.5459761620236,1.8265276051282564,0.7071067811865476,0.050291138870509636,0.1300242851512002
deposit_downstream,2008-04-19 23:00,1576.545976397026,1.8265275931025882,0.7071067811865476,0.05029114289831303,0.043133297870433074
deposit_downstream,2008-04-20 00:00,1576.5459760680226,1.826527617092789,0.7071067811865476,0.0502911433615509,0.1300242851512002
deposit_downstream,2008-04-20 01:00,1576.5459763030249,1.8265276050976886,0.7071067811865476,0.050291142188198516,0.043133297870433074
deposit_downstream,2008-04-20 02:00,1576.5459759740215,1.8265276290878891,0.7071067811865476,0.05029114258090885,0.1300242851512002
deposit_downstream,2008-04-20 03:00,1576.5459762090238,1.8265276170927889,0.7071067811865476,0.05029114130722026,0.043133297870433074
deposit_downstream,2008-04-20 04:00,1576.5459758800205,1.826527641082989,0.7071067811865476,0.050291141685274474,0.1300242851512002
deposit_downstream,2008-04-20 05:00,1576.5459761150228,1.826527629087889,0.7071067811865476,0.05029114531429476,0.043133297870433074
deposit_downstream,2008-04-20 06:00,1576.5459757860194,1.826527653170043,0.7071067811865476,0.05029114575944883,0.1300242851512002
deposit_downstream,2008-04-20 07:00,1576.5459760210217,1.826527641128966,0.7071067811865476,0.05029114448576024,0.043133297870433074
deposit_downstream,2008-04-20 08:00,1576.5459756920184,1.826527641128966,0.7071067811865476,0.05029114482084272,0.12939989361129922
deposit_downstream,2008-04-20 09:00,1576.5459759270207,1.826527641128966,0.7071067811865476,0.05029114798669146,0.043133297870433074
deposit_downstream,2008-04-20 10:00,1576.5459755980173,1.826527641128966,0.7071067811865476,0.05029114845234138,0.12939989361129922
deposit_downstream,2008-04-20 11:00,1576.5459758330196,1.826527641128966,0.7071067811865476,0.05029114717865279,0.043133297870433074
deposit_downstream,2008-04-20 12:00,1576.5459755040163,1.826527641128966,0.7071067811865476,0.05029114751361969,0.12939989361129922
deposit_downstream,2008-04-20 13:00,1576.5459757390186,1.826527641128966,0.7071067811865476,0.05029115026379524,0.043133297870433074
deposit_downstream,2008-04-20 14:00,1576.5459754100152,1.826527641128966,0.7071067811865476,0.050291150728869145,0.12939989361129922
deposit_downstream,2008-04-20 15:00,1576.5459756450175,1.826527641128966,0.7071067811865476,0.05029114945518055,0.043133297870433074
deposit_downstream,2008-04-20 16:00,1576.5459753160142,1.826527641128966,0.7071067811865476,0.05029114979025546,0.12939989361129922
deposit_downstream,2008-04-20 17:00,1576.5459755510165,1.826527641128966,0.7071067811865476,0.050291152186063455,0.043133297870433074
deposit_downstream,2008-04-20 18:00,1576.545975222013,1.826527641128966,0.7071067811865476,0.05029115265094977,0.12939989361129922
deposit_downstream,2008-04-20 19:00,1576.5459754570154,1.826527641128966,0.7071067811865476,0.05029115137726118,0.043133297870433074
deposit_downstream,2008-04-20 20:00,1576.545975128012,1.826527641128966,0.7071067811865476,0.050291151712455455,0.12939989361129922
deposit_downstream,2008-04-20 21:00,1576.5459753630143,1.826527641128966,0.7071067811865476,0.050291153812558304,0.043133297870433074
deposit_downstream,2008-04-20 22:00,1576.545975034011,1.826527641128966,0.7071067811865476,0.050291154277645474,0.12939989361129922
deposit_downstream,2008-04-20 23:00,1576.5459752690133,1.826527641128966,0.7071067811865476,0.05029115300395688,0.043133297870433074
deposit_downstream,2008-04-21 00:00,1576.54597494001,1.826527641128966,0.7071067811865476,0.0502911533390261,0.12939989361129922
deposit_downstream,2008-04-21 01:00,1576.5459751750122,1.826527641128966,0.7071067811865476,0.050291155159076575,0.043133297870433074
deposit_downstream,2008-04-21 02:00,1576.545974846009,1.826527641128966,0.7071067811865476,0.05029115562407469,0.12939989361129922
deposit_downstream,2008-04-21 03:00,1576.5459750810112,1.826527641128966,0.7071067811865476,0.0502911543503861,0.043133297870433074
deposit_downstream,2008-04-21 04:00,1576.5459747520079,1.826527641128966,0.7071067811865476,0.05029115468563911,0.12939989361129922
deposit_downstream,2008-04-21 05:00,1576.5459749870101,1.826527641128966,0.7071067811865476,0.05029115624629412,0.043133297870433074
deposit_downstream,2008-04-21 06:00,1576.5459746580068,1.826527641128966,0.7071067811865476,0.050291156711254344,0.12939989361129922
deposit_downstream,2008-04-21 07:00,1576.545974893009,1.826527641128966,0.7071067811865476,0.05029115543756575,0.043133297870433074
deposit_downstream,2008-04-21 08:00,1576.5459745640057,1.826527641128966,0.7071067811865476,0.0502911557723318,0.12939989361129922
deposit_downstream,2008-04-21 09:00,1576.545974799008,1.826527641128966,0.7071067811865476,0.05029115706203508,0.043133297870433074
deposit_downstream,2008-04-21 10:00,1576.5459744700047,1.826527641128966,0.7071067811865476,0.050291157525939906,0.12939989361129922
deposit_downstream,2008-04-21 11:00,1576.545974705007,1.826527641128966,0.7071067811865476,0.050291156252251314,0.043133297870433074
deposit_downstream,2008-04-21 12:00,1576.5459743760036,1.826527641128966,0.7071067811865476,0.050291156587093155,0.12939989361129922
deposit_downstream,2008-04-21 13:00,1576.545974611006,1.826527641128966,0.7071067811865476,0.050291157661251876,0.043133297870433074
deposit_downstream,2008-04-21 14:00,1576.5459742820026,1.826527641128966,0.7071067811865476,0.05029115812499375,0.12939989361129922
deposit_downstream,2008-04-21 15:00,1576.5459745170049,1.826527641128966,0.7071067811865476,0.050291156875006966,0.043133297870433074
deposit_downstream,2008-04-21 16:00,1576.5459741880015,1.826527641128966,0.7071067811865476,0.050291157267217085,0.12939989361129922
deposit_downstream,2008-04-21 17:00,1576.5459744230038,1.826527641128966,0.7071067811865476,0.05029115599352849,0.043133297870433074
deposit_downstream,2008-04-21 18:00,1576.5459740940005,1.826527641128966,0.7071067811865476,0.050291156370771736,0.12939989361129922
deposit_downstream,2008-04-21 19:00,1576.5459743290028,1.826527641128966,0.7071067811865476,0.05029115725823961,0.043133297870433074
deposit_downstream,2008-04-21 20:00,1576.5459739999994,1.826527641128966,0.7071067811865476,0.05029115762151643,0.12939989361129922
deposit_downstream,2008-04-21 21:00,1576.5459742350017,1.826527641128966,0.7071067811865476,0.05029115634782784,0.043133297870433074
deposit_downstream,2008-04-21 22:00,1576.5459739059984,1.826527641128966,0.7071067811865476,0.050291156739086774,0.12939989361129922
deposit_downstream,2008-04-21 23:00,1576.5459741410007,1.826527641128966,0.7071067811865476,0.05029115744891518,0.043133297870433074
deposit_downstream,2008-04-22 00:00,1576.5459738119973,1.826527641128966,0.7071067811865476,0.0502911578124781,0.12939989361129922
deposit_downstream,2008-04-22 01:00,1576.5459740469996,1.826527641128966,0.7071067811865476,0.05029115657397749,0.043133297870433074
deposit_downstream,2008-04-22 02:00,1576.5459737179963,1.826527641128966,0.7071067811865476,0.05029115710097472,0.12939989361129922
deposit_downstream,2008-04-22 03:00,1576.5459739529986,1.826527641128966,0.7071067811865476,0.05029115584645941,0.043133297870433074
deposit_downstream,2008-04-22 04:00,1576.5459736239952,1.826527641128966,0.7071067811865476,0.050291156238646786,0.12939989361129922
deposit_downstream,2008-04-22 05:00,1576.5459738589975,1.826527641128966,0.7071067811865476,0.050291154964958194,0.043133297870433074
deposit_downstream,2008-04-22 06:00,1576.5459735299942,1.826527641128966,0.7071067811865476,0.050291155299993305,0.12939989361129922
